date,close,splits
2026-05-01,164.47999572753906,0.0
2026-05-04,161.24000549316406,0.0
2026-05-05,161.60000610351562,0.0
2026-05-06,163.27999877929688,0.0
2026-05-07,160.02999877929688,0.0
2026-05-08,160.41000366210938,0.0
2026-05-11,161.0,0.0
2026-05-12,162.35000610351562,0.0
2026-05-13,162.97000122070312,0.0
2026-05-14,164.3000030517578,0.0
2026-05-15,163.86000061035156,0.0
2026-05-18,165.27000427246094,0.0
2026-05-19,164.91000366210938,0.0
2026-05-20,165.9600067138672,0.0
2026-05-21,167.11000061035156,0.0
2026-05-22,167.77000427246094,0.0
2026-05-26,169.94000244140625,0.0
2026-05-27,167.94000244140625,0.0
2026-05-28,168.35000610351562,0.0
2026-05-29,165.4499969482422,0.0
2026-06-01,168.33999633789062,0.0
2026-06-02,169.7899932861328,0.0
2026-06-03,168.4499969482422,0.0
2026-06-04,173.05999755859375,0.0
2026-06-05,170.47000122070312,0.0
2026-06-08,169.11000061035156,0.0
2026-06-09,170.60000610351562,0.0
2026-06-10,166.1300048828125,0.0
2026-06-11,170.75,0.0
2026-06-12,174.33999633789062,0.0
2026-06-15,172.72000122070312,0.0
2026-06-16,174.83999633789062,0.0
2026-06-17,174.9499969482422,0.0
2026-06-18,172.11000061035156,0.0
2026-06-22,175.55999755859375,0.0
2026-06-23,176.25999450683594,0.0
2026-06-24,173.92999267578125,0.0
2026-06-25,175.97000122070312,0.0
2026-06-26,173.8699951171875,0.0
2026-06-29,174.91000366210938,0.0
2026-06-30,173.83999633789062,0.0
2026-07-01,175.60000610351562,0.0
2026-07-02,176.5,0.0
2026-07-06,181.13999938964844,0.0
2026-07-07,181.38999938964844,0.0
2026-07-08,179.9199981689453,0.0
2026-07-09,182.86000061035156,0.0
2026-07-10,183.5500030517578,0.0
2026-07-13,184.11000061035156,0.0
2026-07-14,186.63999938964844,0.0
2026-07-15,191.1300048828125,0.0
2026-07-16,188.52000427246094,0.0
2026-07-17,184.67999267578125,0.0
2026-07-20,182.77999877929688,0.0
2026-07-21,185.05999755859375,0.0
2026-07-22,178.66000366210938,0.0
2026-07-23,177.9499969482422,0.0
2026-07-24,180.52000427246094,0.0
2026-07-27,182.52000427246094,0.0
2026-07-28,180.86000061035156,0.0
2026-07-29,177.64999389648438,0.0
2026-07-30,182.50999450683594,0.0
2026-07-31,182.19000244140625,0.0
2026-08-03,182.1999969482422,0.0
2026-08-04,182.41000366210938,0.0
2026-08-05,184.3800048828125,0.0
2026-08-06,184.13999938964844,0.0
2026-08-07,185.5,0.0
2026-08-10,187.86000061035156,0.0
2026-08-11,187.77999877929688,0.0
2026-08-12,191.3300018310547,0.0
2026-08-13,190.47999572753906,0.0
2026-08-14,191.41000366210938,0.0
