date,close,splits
2025-02-03,200.91000366210938,0.0
2025-02-04,200.1199951171875,0.0
2025-02-05,203.77999877929688,0.0
2025-02-06,206.63999938964844,0.0
2025-02-07,203.2100067138672,0.0
2025-02-10,198.7899932861328,0.0
2025-02-11,199.27999877929688,0.0
2025-02-12,196.5399932861328,0.0
2025-02-13,197.30999755859375,0.0
2025-02-14,202.16000366210938,0.0
2025-02-18,202.8000030517578,0.0
2025-02-19,209.82000732421875,0.0
2025-02-20,205.3699951171875,0.0
2025-02-21,200.1999969482422,0.0
2025-02-24,199.9199981689453,0.0
2025-02-25,193.91000366210938,0.0
2025-02-26,196.77000427246094,0.0
2025-02-27,196.97999572753906,0.0
2025-02-28,200.5500030517578,0.0
2025-03-03,196.17999267578125,0.0
2025-03-04,184.89999389648438,0.0
2025-03-05,185.9499969482422,0.0
2025-03-06,176.1300048828125,0.0
2025-03-07,173.1699981689453,0.0
2025-03-10,163.8699951171875,0.0
2025-03-11,165.39999389648438,0.0
2025-03-12,170.4499969482422,0.0
2025-03-13,166.1199951171875,0.0
2025-03-14,171.8699951171875,0.0
2025-03-17,165.25999450683594,0.0
2025-03-18,168.77999877929688,0.0
2025-03-19,172.60000610351562,0.0
2025-03-20,174.47000122070312,0.0
2025-03-21,174.82000732421875,0.0
2025-03-24,180.86000061035156,0.0
2025-03-25,182.44000244140625,0.0
2025-03-26,179.8300018310547,0.0
2025-03-27,178.14999389648438,0.0
2025-03-28,173.52999877929688,0.0
2025-03-31,179.3000030517578,0.0
2025-04-01,178.22000122070312,0.0
2025-04-02,182.17999267578125,0.0
2025-04-03,164.0399932861328,0.0
2025-04-04,150.57000732421875,0.0
2025-04-07,154.6699981689453,0.0
2025-04-08,152.35000610351562,0.0
2025-04-09,174.91000366210938,0.0
2025-04-10,162.16000366210938,0.0
2025-04-11,160.97000122070312,0.0
2025-04-14,162.52000427246094,0.0
2025-04-15,163.5399932861328,0.0
2025-04-16,160.05999755859375,0.0
2025-04-17,162.77000427246094,0.0
2025-04-21,165.16000366210938,0.0
2025-04-22,170.1999969482422,0.0
2025-04-23,176.4600067138672,0.0
2025-04-24,185.0500030517578,0.0
2025-04-25,182.72999572753906,0.0
2025-04-28,183.1300048828125,0.0
2025-04-29,183.0800018310547,0.0
2025-04-30,180.25999450683594,0.0
2025-05-01,180.22000122070312,0.0
2025-05-02,187.8300018310547,0.0
2025-05-05,187.89999389648438,0.0
2025-05-06,185.7100067138672,0.0
2025-05-07,186.5500030517578,0.0
2025-05-08,189.5,0.0
2025-05-09,187.75999450683594,0.0
2025-05-12,199.9499969482422,0.0
2025-05-13,201.0399932861328,0.0
2025-05-14,197.24000549316406,0.0
2025-05-15,197.5,0.0
2025-05-16,197.22000122070312,0.0
2025-05-19,197.41000366210938,0.0
2025-05-20,195.9499969482422,0.0
2025-05-21,186.92999267578125,0.0
2025-05-22,188.55999755859375,0.0
2025-05-23,185.0800018310547,0.0
2025-05-27,192.0500030517578,0.0
2025-05-28,191.0800018310547,0.0
2025-05-29,190.75999450683594,0.0
2025-05-30,189.14999389648438,0.0
2025-06-02,191.4600067138672,0.0
2025-06-03,195.6300048828125,0.0
2025-06-04,192.86000061035156,0.0
2025-06-05,192.0,0.0
2025-06-06,198.13999938964844,0.0
2025-06-09,198.99000549316406,0.0
2025-06-10,201.0,0.0
2025-06-11,200.52999877929688,0.0
2025-06-12,197.67999267578125,0.0
2025-06-13,192.8300018310547,0.0
2025-06-16,197.6199951171875,0.0
2025-06-17,193.9199981689453,0.0
2025-06-18,197.1699981689453,0.0
2025-06-20,198.3699951171875,0.0
2025-06-23,201.63999938964844,0.0
2025-06-24,206.36000061035156,0.0
2025-06-25,208.02999877929688,0.0
2025-06-26,210.50999450683594,0.0
2025-06-27,211.00999450683594,0.0
2025-06-30,212.75999450683594,0.0
2025-07-01,215.17999267578125,0.0
2025-07-02,218.80999755859375,0.0
2025-07-03,220.91000366210938,0.0
2025-07-07,218.1300048828125,0.0
2025-07-08,217.5,0.0
2025-07-09,218.02999877929688,0.0
2025-07-10,220.74000549316406,0.0
2025-07-11,219.7899932861328,0.0
2025-07-14,220.83999633789062,0.0
2025-07-15,215.33999633789062,0.0
2025-07-16,216.6199951171875,0.0
2025-07-17,218.0,0.0
2025-07-18,218.27999877929688,0.0
2025-07-21,215.8800048828125,0.0
2025-07-22,217.4199981689453,0.0
2025-07-23,219.4600067138672,0.0
2025-07-24,211.3300018310547,0.0
2025-07-25,212.85000610351562,0.0
2025-07-28,214.17999267578125,0.0
2025-07-29,213.82000732421875,0.0
2025-07-30,215.22999572753906,0.0
2025-07-31,215.0,0.0
2025-08-01,207.47000122070312,0.0
2025-08-04,210.7899932861328,0.0
2025-08-05,212.0,0.0
2025-08-06,212.8800048828125,0.0
2025-08-07,207.2899932861328,0.0
2025-08-08,208.22999572753906,0.0
2025-08-11,208.25,0.0
2025-08-12,216.72999572753906,0.0
2025-08-13,216.97000122070312,0.0
2025-08-14,221.0800018310547,0.0
